MEAN,MAX,MIN,RANGE,KURT,SKEW,MEAN_1ST_GRAD,STD_1ST_GRAD,MEAN_2ND_GRAD,STD_2ND_GRAD,ALSC,INSC,APSC,RMSC,subject id,MEAN_LOG,INSC_LOG,APSC_LOG,RMSC_LOG,RANGE_LOG,ALSC_LOG,MIN_LOG,MEAN_1ST_GRAD_LOG,MEAN_2ND_GRAD_LOG,MIN_LOG_LOG,MEAN_1ST_GRAD_LOG_LOG,MEAN_2ND_GRAD_LOG_LOG,APSC_LOG_LOG,ALSC_LOG_LOG,APSC_BOXCOX,RMSC_BOXCOX,RANGE_BOXCOX,MEAN_YEO_JONSON,SKEW_YEO_JONSON,KURT_YEO_JONSON,APSC_YEO_JONSON,MIN_YEO_JONSON,MAX_YEO_JONSON,MEAN_1ST_GRAD_YEO_JONSON,RMSC_YEO_JONSON,STD_1ST_GRAD_YEO_JONSON,RANGE_SQRT,RMSC_SQUARED,MEAN_2ND_GRAD_CUBE,INSC_APSC,condition,SSSQ
5.995984551565987,6.2221527099609375,5.6262969970703125,0.595855712890625,0.4169191503463981,0.9732548341806218,7.711138044084822e-07,0.005332104255722735,-1.1217026483444938e-07,0.0045425156933136005,210013.5934640585,1259156.7558288574,35.953566321936826,5.996129278287523,11,1.9453363489729556,14.045953607661975,3.6096621602451346,1.945357035871776,0.4674100894837955,12.254932299971092,1.8910461258539135,7.711135070572451e-07,-1.1217027114541232e-07,1.061618417889259,7.711132097397486e-07,-1.1217027747368429e-07,1.528154570211461,2.584369732219163,26.368197756070607,13.184099774388102,-0.7405160526007737,22.863924529197888,0.9371808493137056,0.35826499353206537,26.942776025443017,35.88150141506597,6.752432341556519,7.835395734803974e-07,22.362533162379304,0.0045518120356208246,0.7719169080222462,35.95356632193685,-1.4113451518642494e-21,35021.74845616335,baseline,3.0
2.970371785845076,3.1543731689453125,2.61077880859375,0.5435943603515625,8.263629981252674,1.4275034763807046,2.016339983258929e-07,0.0064671920890026855,5.9036981491815485e-08,0.00556350940543235,210015.7284376247,623778.0750274658,8.823550808546274,2.9704462305428576,14,1.3788597391417965,13.343551538231988,2.284782646473656,1.3788784890231387,0.43411369710608705,12.254942465753762,1.2839234855295898,2.0163397805866462e-07,5.9036979782968316e-08,0.8258947910266603,2.0163395763056507e-07,5.9036978006611576e-08,1.1893004842905133,2.5843704991622563,0.5510882292908773,0.2755441076000401,-1.1373502895657417,0.2302294406876092,1.2353386239130324,2.5569166586766525,0.5266221092232122,0.23488320696914075,0.2475984142495995,2.0255891817610183e-07,0.2305545349715918,0.15557564593639747,0.7372885190694092,8.823550808546269,2.0576543984024654e-22,70694.67707074227,stress,5.0
11.479960405258904,12.21771240234375,10.999679565429688,1.2180328369140625,-1.2038459842440823,0.7187622918682974,-4.27427746000744e-06,0.0030307144314967657,-1.9073486328125e-08,0.002528779654820895,210002.58326912235,2410791.68510437,131.9178565369144,11.48554990137235,7,2.524124190280712,14.69546616636723,4.88973131739274,2.5245719677255303,0.796620693558921,12.254879872740329,2.4848799465506133,-4.2742865947201535e-06,-1.907348652778751e-08,1.248433594996627,-4.2742957295632235e-06,-1.907348674983212e-08,1.7732103798815502,2.5843657769115644,1.9161173286188715,0.9580586932711816,0.1963906805629816,0.8675364775060861,0.6269359057770069,-2.2321603283692477,1.88996715456626,1.1703790490558221,0.8068926389985316,-4.543084095794255e-06,0.863497599314105,0.0011759281298594393,1.1036452495770832,131.9178565369144,-6.93889390390723e-24,18274.945851851084,baseline,3.0
3.8542348171415775,4.0424346923828125,3.57513427734375,0.4673004150390625,-0.836153920454024,0.4225494738181842,-1.0808308919270833e-07,0.006036541841452807,5.540393647693453e-08,0.005339067952999147,210013.11646378762,809389.3115997314,14.857631369209097,3.8545598152330047,8,1.57985148214207,13.604036541497717,2.7636508588497333,1.5799184313574681,0.38342426009027947,12.254930028696489,1.520636048535846,-1.0808309498631632e-07,5.540393501488253e-08,0.9245112698883944,-1.08083100870499e-07,5.5403933460570386e-08,1.3253894594106763,2.584369560865984,0.5068584344776471,0.2534292369123117,-1.1123355655782323,0.21220799336196364,0.3411860001270188,-1.3260088497479772,0.4870661036896936,0.20582283233716156,0.28396238591607564,-1.0778031670003485e-07,0.21269351673472814,0.17056920223147326,0.68359375,14.857631369209097,1.7006771160811653e-22,54476.33552661073,baseline,4.0
3.8410915992373513,4.241943359375,3.448104858398437,0.7938385009765625,-1.1260682454193862,0.0993167409041694,-2.1689278738839287e-06,0.0060526518143146964,9.082612537202382e-09,0.005226830533018249,210011.4160006765,806629.2358398438,14.776878952896896,3.8440706227769663,9,1.577140232331398,13.600620646262904,2.758545510868176,1.5777554050182925,0.5843577378322085,12.254921931764605,1.4924781309506363,-2.16893022598538e-06,9.082612398678772e-09,0.9132774488737948,-2.1689325781089813e-06,9.082612398678772e-09,1.32403205034701,2.5843689500038862,1.857747237901264,0.9288736142050102,-0.25209414170588823,0.7979346445541009,0.09871794799487643,-1.8649054450209628,1.6723221304222806,0.8428385196058618,0.8247347529038938,-2.087540099658371e-06,0.7982130272534578,0.01828883381496321,0.8909761506216441,14.776878952896896,7.4925968080199e-25,54587.253398439076,stress,3.0
3.160817088172549,3.760528564453125,2.8839111328125,0.876617431640625,1.2169289763273659,1.5478983603566847,-2.501351492745536e-06,0.006177367461239917,9.30967785063244e-08,0.005366103053183103,210012.92067785273,663771.5885162354,10.027293141548096,3.166590144232136,9,1.4257114704122809,13.405694882622099,2.4003733944032515,1.4270979900872125,0.6294709177791009,12.254929096444744,1.356842669840981,-2.501354621096774e-06,9.309677417493429e-08,0.8573228715525685,-2.5013577494910375e-06,9.309676973404262e-08,1.2238852474754434,2.584369490533528,1.6722347975609195,0.8361173950456341,-0.13841452885852262,0.7636735487430156,1.4470798612201519,0.7584490397529046,1.5442816269295578,0.8027278081054776,0.8044577542588002,-2.3935229683633644e-06,0.7641443667952159,0.019150801360522676,0.9362785011099128,10.027293141548098,8.068707259461554e-22,66196.48784036216,amusement,5.0
11.205823213486443,11.38763427734375,10.982894897460938,0.4047393798828125,-0.08447288186167247,0.5729902500394536,4.904610770089285e-07,0.003021568274665825,-1.1807396298363096e-08,0.002530298614816461,210002.58773199285,2353222.8748321533,125.57188589528684,11.2058862164171,7,2.5019131504426517,14.671296807608615,4.840810414711421,2.501918312140225,0.33985179083410183,12.25487989399173,2.4834802076914513,4.904609568090635e-07,-1.1807396352633011e-08,1.2480318537412942,4.904608364609466e-07,-1.1807396463655315e-08,1.7648695568548862,2.584365778514853,1.9110661529624309,0.9555331052085224,-0.9226015710808431,0.866051782342825,0.5117041078677729,-0.08911793601290421,1.8851863698620268,1.170137299646826,0.8036922815282053,4.870783983131786e-07,0.8620073677483523,0.0011750294781857366,0.6361913076133723,125.57188589528678,-1.6461235187219718e-24,18740.045656354025,baseline,3.0
6.216060656592959,6.40411376953125,5.9970855712890625,0.4070281982421875,1.1176499871982708,0.9732892593746656,2.997262137276786e-08,0.003496033975407793,3.678458077566964e-08,0.003003203272073336,210003.43513138875,1305372.7378845215,38.64055768409993,6.216152964985652,6,1.976309188572133,14.081999946920916,3.6798527780838106,1.9763219805658097,0.3414798193260155,12.254883929149866,1.9454937154001484,2.99726208246204e-08,3.6784580038213316e-08,1.0802764483498115,2.9972620380531204e-08,3.678457937207952e-08,1.543266651760353,2.5843660829429247,4.897409408747577,2.4487049277316544,-0.9087697476674654,2.4817457005180934,0.8957096258734124,0.7101088145309644,4.820783283451528,1.990610272964148,3.1674884211147787,2.994943387552228e-08,2.489004653758744,0.0004909439148439925,0.6379876160570732,38.640557684099925,4.977341425313628e-23,33782.45077507421,baseline,4.0
6.130105514526367,6.33697509765625,5.789947509765625,0.547027587890625,2.2778811518433244,1.5642878611377022,-6.730215890066966e-07,0.005536463274786702,4.9046107700892856e-08,0.004826129186373232,210012.31858469668,1287322.158050537,37.57922575909261,6.130189700090251,11,1.964326032988005,14.068075549115786,3.6527139388234513,1.964337839975535,0.4363354045868168,12.254926229520414,1.915443211020197,-6.73021815494075e-07,4.9046106416927684e-08,1.0700218531916887,-6.730220419797245e-07,4.904610530670471e-08,1.5374506921038036,2.5843692742423188,27.476252570206434,13.738127233370594,-0.9186517021246609,23.753946977671546,1.4817126538409795,1.3059410739003527,28.04162838378756,38.02548376151671,6.88248662306329,-6.637426888107585e-07,23.22642821299825,0.004698561940738547,0.7396131339359956,37.5792257590926,1.179814263778045e-22,34256.2182175629,baseline,3.0
8.619569346110026,9.71527099609375,0.0,9.71527099609375,11.30660658188656,-0.7701381042761349,-3.146216982886905e-06,0.016934772794157126,-2.6793706984747025e-08,0.01205769527025135,210016.03707160032,1810109.5626831048,74.70880995066061,8.643425822592603,3,2.2637994971589355,14.408898485731742,4.326894533469166,2.26627642127905,2.3716699198883857,12.254943935321215,0.0,-3.1462219322920743e-06,-2.6793707389799087e-08,0.0,-3.14622688168189e-06,-2.6793707722866005e-08,1.672768429253637,2.584370610031645,0.6665002079924549,0.3332501364909945,0.8104040031094322,0.3301597699926508,-0.8167724709977876,2.089704592015488,0.6481328786838088,0.0,0.2073745516288942,-3.26803604451069e-06,0.284221713448662,0.0014007921883637947,3.116932946999943,74.70880995066061,-1.9235275497928987e-23,24228.863555429976,stress,5.0
1.5272983587355842,1.8451690673828125,1.1898040771484375,0.655364990234375,-1.0286184328761108,0.2768804974816212,2.131689162481398e-06,0.011435931723469387,-4.395984468005952e-07,0.009821910742118571,210068.05402206656,320732.65533447266,2.347509620316227,1.5321584840727889,2,0.9271508897925264,12.678366323531714,1.2082166724599352,0.9290720947689136,0.5040215224200838,12.255191584323812,0.7838120773371043,2.131686890475041e-06,-4.39598543378766e-07,0.5787526907938759,2.131684618519487e-06,-4.3959863996821147e-07,0.7921852542434388,2.584389293376543,0.7602902898101006,0.3801451430718175,-0.5416595368358746,0.4849171130951885,0.2843712600240893,-1.4324111458481987,0.7338019707085369,0.4467054649665497,0.4793048528792774,1.9820420695819873e-06,0.4837523214065397,0.016535705555526144,0.8095461631274494,2.3475096203162265,-8.495099068040022e-20,136626.76930425852,baseline,5.0
1.8638875688825327,2.104949951171875,1.4217376708984375,0.6832122802734375,-0.8464679993776638,0.3788890259220032,1.3133457728794644e-06,0.007677068239753934,-1.811981201171875e-07,0.006537206630673836,210031.7041070248,391416.38946533203,3.4814869361940683,1.8658743087877243,9,1.0521799916527426,12.877529761841524,1.499954896758943,1.0528734724734918,0.5207040393244671,12.255018531417324,0.884485328322831,1.3133449103642617e-06,-1.8119813648027813e-07,0.6336547482465271,1.3133440479441489e-06,-1.8119815291158191e-07,0.916272690414986,2.5843762378099715,1.0435416827952264,0.5217708400634902,-0.4410185303186976,0.6535478814304662,0.37092899343559305,-1.260651463794372,1.128615533543558,0.6204135982245655,0.6877343458999983,1.3444397223816907e-06,0.6538827608063598,0.032661821223171815,0.8265665613085479,3.4814869361940683,-5.9492341608624596e-21,112427.9357179565,baseline,3.0
3.4534757323492142,3.70941162109375,3.100204467773437,0.6092071533203125,3.4024681951985682,0.7663053501108543,-4.913693382626488e-07,0.0057362579115919216,-1.5894571940104166e-08,0.0049533134333193075,210011.1653344452,725229.903793335,11.927685327665088,3.4536481186804613,15,1.4936848547560937,13.494245371121087,2.5593711611100667,1.4937235622747385,0.475741606348538,12.254920738185744,1.411036842655429,-4.913694589399812e-07,-1.5894572118233286e-08,0.8800568801504792,-4.913695796212835e-07,-1.589457222925559e-08,1.2695838891236109,2.5843688599559083,1.8434522777056208,0.9217261591616304,-0.722614075580989,0.8306703034179468,0.6383267210395478,1.2620867337844612,1.6848241280662262,0.8690830245305219,0.7897905339620837,-4.885034844965784e-07,0.8295861959692417,0.029475386075643182,0.7805172344800033,11.92768532766509,-4.0155636017981645e-24,60802.23311317879,stress,4.0
0.9642605282011486,1.0955810546875,0.72784423828125,0.36773681640625,6.6474863138043885,1.3215307012968809,8.174351283482143e-08,0.009656660169169629,-1.071748279389881e-07,0.008546962081233133,210034.96012110726,202494.7109222412,0.9299727526342308,0.9643509488947636,16,0.6751158529683763,12.21847398467351,0.6575058850110389,0.6751618848522408,0.3131574150239163,12.255034033711876,0.5468745264354845,8.174350950650892e-08,-1.0717483364456851e-07,0.4362364606321541,8.174350617584012e-08,-1.0717483941772886e-07,0.5053139936061408,2.5843774073508103,-0.07301161165561511,-0.03650580584617169,-1.277351979472796,0.5343882172898189,1.2732009987122712,2.1048635241790072,0.5938654710350985,0.4527901758785552,0.5896951093622279,8.176557707314894e-08,0.535272471901687,0.04397196370517596,0.6064130740726572,0.929972752634231,-1.2310576318674552e-21,217742.6277798536,baseline,3.0
2.175630656651088,2.31475830078125,1.9474029541015625,0.3673553466796875,1.8634196229789468,-0.37649846831963024,3.5785493396577383e-07,0.007549175134839934,-6.448654901413689e-08,0.006445710336307974,210018.17625006282,456882.4378967285,4.733938956152304,2.175761695625765,16,1.1555062446360187,13.032183578036244,1.7464027214596725,1.1555475077063593,0.3128784703256831,12.25495412100709,1.0809244280702432,3.5785486987776915e-07,-6.448655106886387e-08,0.7328122315527781,3.578548059289458e-07,-6.448655317828774e-08,1.010291954079756,2.584371378475632,1.3809822524697548,0.6904911191092851,-1.2790136513722414,0.7837662091407224,-0.3814858915402194,1.0706594358025998,1.3431283026320342,0.7533733410267257,0.8376228710674244,3.5827805050782963e-07,0.7858020866656973,0.02374535474221987,0.606098462858707,4.733938956152304,-2.6816828161552085e-22,96512.11013250533,amusement,4.0
11.246512640090218,11.442947387695312,10.98785400390625,0.4550933837890625,-1.234202118626272,0.2136270831238003,6.466820126488095e-07,0.003025311066104052,-1.5894571940104166e-08,0.002529696041821051,210002.57024322532,2361767.6544189453,126.48749967789624,11.246666158373165,7,2.5052412140193825,14.674921326158016,4.848018318050085,2.505253749614228,0.3750700798622492,12.254879810713305,2.4838939708605925,6.466818035073698e-07,-1.5894572118233286e-08,1.248150625364297,6.466815943414872e-07,-1.589457222925559e-08,1.7661028548040771,2.5843657722320037,1.911817861741583,0.9559089596328372,-0.8009325865112951,0.8662765139696863,0.20385016429822667,-2.3171388321950075,1.8858978023600803,1.1702087857411478,0.8039200418703623,6.408098789598535e-07,0.8622290852484847,0.0011753979853064474,0.6746060952800994,126.4874996778962,-4.0155636017981645e-24,18671.945136343504,baseline,3.0
1.2278487323579337,1.5209197998046875,0.920867919921875,0.6000518798828125,-1.3255317917250569,-0.3623834203077216,-9.418669201078869e-07,0.009037351406389022,4.8137846447172616e-08,0.007871859083876538,210032.2458969945,257848.23379516602,1.5272440813562191,1.2358171714927009,16,0.8010364258453899,12.460130327960886,0.9271294131188174,0.8046067860700112,0.4700360536468168,12.255021110964513,0.6527771255256308,-9.418673636802506e-07,4.813784521706932e-08,0.5024569794554417,-9.418678072147663e-07,4.8137844106846345e-08,0.6560315449970764,2.5843764324190497,0.40981479353516176,0.2049073961740604,-0.5772870425074079,0.6083303534161009,-0.3670201668850405,-2.165166628206879,0.8039839042987271,0.5218321248969877,0.6984035351547204,-9.389442277594731e-07,0.6114762724746484,0.036839962276967037,0.7746301568379664,1.5272440813562196,1.1154753349875782e-22,168832.36736212613,baseline,3.0
0.8164378465924944,0.96435546875,0.5157470703125,0.4486083984375,4.799591501270319,1.1835796118391462,-1.480465843563988e-07,0.009288254720722464,-1.1852809361049109e-07,0.008066981433198206,210032.99363230265,171451.94778442386,0.6667773924446443,0.8165643835268865,10,0.5968773560697879,12.052064151003243,0.5108920570260393,0.596947015776239,0.3706033703858501,12.255024671038887,0.41590843313755305,-1.4804659528399775e-07,-1.1852810058673069e-07,0.34777132731729105,-1.480466062752073e-07,-1.185281075811366e-07,0.4127002426355628,2.5843767010020926,-0.43597239141677496,-0.21798619568010885,-1.4040829537959187,0.4141849675316169,1.3250658678235676,2.413603934586348,0.4401191364080761,0.3240748650727635,0.4538998508308956,-1.4760668295659914e-07,0.4145234073754605,0.11325268996445338,0.6697823515422753,0.6667773924446443,-1.6651903981066411e-21,257135.2144316407,baseline,3.0
4.060706033252535,4.589080810546875,3.633880615234375,0.9552001953125,-0.7930887003377198,0.5484836049859549,3.2969883510044644e-06,0.007154764582689691,-3.133501325334821e-08,0.00617649465239202,210023.57403292862,852748.2669830322,16.527985727391624,4.0654625477787425,5,1.6215060058289998,13.656220840688652,2.8637987880180518,1.6224454558960169,0.6704925898890068,12.254979822057814,1.5333946628890165,3.2969829159439724e-06,-3.13350137417521e-08,0.9295601673662796,3.2969774809760975e-06,-3.1335014185841325e-08,1.3516508415001072,2.584373317450717,6.12911991117513,3.0645600407449733,-0.04531478136516021,4.012733648972228,0.5355512173225742,-1.1247238530146393,6.270557011398893,2.081516865990653,8.282134230820432,3.4603732238506065e-06,4.193832381318079,0.002878914647966827,0.9773434377497504,16.52798572739163,-3.0767318560072604e-23,51594.203979120284,baseline,5.0
5.425782964797247,5.5713653564453125,5.2051544189453125,0.3662109375,-1.5294498781334454,-0.17599039718223072,-6.693885439918155e-07,0.004580120450045914,3.178914388020833e-08,0.00397678178965791,210009.05801343708,1139414.422607422,29.441059977560396,5.425961663849129,17,1.860318485581938,13.946025901663894,3.4157923542518827,1.8603462948883096,0.3120411690660281,12.254910703854744,1.8253803045588899,-6.693887680795849e-07,3.1789143478554316e-08,1.0386429766205925,-6.693889921227413e-07,3.1789143034465126e-08,1.4851872866400684,2.584368102928764,1.8938759892243016,0.9469379665949544,-1.7450550233053317,0.8624436975848364,-0.18237289692323785,-2.664683822721205,1.8405258142166239,1.7581225616204899,0.4876387367159834,-6.642267502015739e-07,0.8474428396707344,0.0012639894538341884,0.6051536478449089,29.441059977560407,3.2124508814385316e-23,38701.54211417216,baseline,3.0
